subject,target
"<http://dbpedia.org/resource/Seven_Lakes,_North_Carolina>",3214.0
"<http://dbpedia.org/resource/Seven_Points,_Texas>",1455.0
<http://dbpedia.org/resource/Sevenoaks>,29506.0
"<http://dbpedia.org/resource/Seventeen_Mile_Rocks,_Queensland>",2899.0
"<http://dbpedia.org/resource/Severance,_Colorado>",3165.0
"<http://dbpedia.org/resource/Severn,_Maryland>",44231.0
"<http://dbpedia.org/resource/Severna_Park,_Maryland>",37634.0
<http://dbpedia.org/resource/Severínia>,15501.0
<http://dbpedia.org/resource/Seveso>,23456.0
"<http://dbpedia.org/resource/Sevierville,_Tennessee>",14807.0
"<http://dbpedia.org/resource/Seville,_Ohio>",2296.0
"<http://dbpedia.org/resource/Seville,_Victoria>",2378.0
"<http://dbpedia.org/resource/Seville_Grove,_Western_Australia>",9217.0
<http://dbpedia.org/resource/Sevlievo_Municipality>,39537.0
"<http://dbpedia.org/resource/Sewanee,_Tennessee>",2311.0
"<http://dbpedia.org/resource/Seward,_Alaska>",2693.0
"<http://dbpedia.org/resource/Seward,_Nebraska>",6964.0
"<http://dbpedia.org/resource/Sewickley,_Pennsylvania>",3827.0
<http://dbpedia.org/resource/Sexau>,3225.0
"<http://dbpedia.org/resource/Sexsmith,_Alberta>",2620.0
<http://dbpedia.org/resource/Seyitler>,2087.0
"<http://dbpedia.org/resource/Seymour,_Connecticut>",16540.0
"<http://dbpedia.org/resource/Seymour,_Indiana>",17503.0
"<http://dbpedia.org/resource/Seymour,_Tennessee>",10919.0
"<http://dbpedia.org/resource/Seymour,_Texas>",2740.0
"<http://dbpedia.org/resource/Seymour,_Victoria>",6327.0
<http://dbpedia.org/resource/Seynod>,20955.0
<http://dbpedia.org/resource/Sezemice>,3115.0
<http://dbpedia.org/resource/Sezimovo_Ústí>,7257.0
<http://dbpedia.org/resource/Seßlach>,4078.0
<http://dbpedia.org/resource/Seč_(Chrudim_District)>,1710.0
<http://dbpedia.org/resource/Sečovce>,8453.0
<http://dbpedia.org/resource/Sfax>,330440.0
<http://dbpedia.org/resource/Shaartuz>,13400.0
<http://dbpedia.org/resource/Shabla_Municipality>,5580.0
"<http://dbpedia.org/resource/Shabo,_Odessa_Oblast>",7100.0
<http://dbpedia.org/resource/Shadegan>,48642.0
"<http://dbpedia.org/resource/Shadeland,_Indiana>",1610.0
<http://dbpedia.org/resource/Shadoxhurst>,1216.0
"<http://dbpedia.org/resource/Shady_Cove,_Oregon>",2904.0
"<http://dbpedia.org/resource/Shady_Hills,_Florida>",7798.0
"<http://dbpedia.org/resource/Shady_Hollow,_Texas>",5004.0
"<http://dbpedia.org/resource/Shady_Shores,_Texas>",2612.0
"<http://dbpedia.org/resource/Shady_Side,_Maryland>",5803.0
"<http://dbpedia.org/resource/Shadyside,_Ohio>",3785.0
"<http://dbpedia.org/resource/Shafer,_Minnesota>",1045.0
"<http://dbpedia.org/resource/Shafter,_California>",16988.0
<http://dbpedia.org/resource/Shaftesbury>,7314.0
<http://dbpedia.org/resource/Shah_Alam>,740750.0
"<http://dbpedia.org/resource/Shahabad,_Gulbarga>",96582.0
"<http://dbpedia.org/resource/Shahabad,_Hardoi>",80226.0
<http://dbpedia.org/resource/Shahba>,14784.0
"<http://dbpedia.org/resource/Shahi,_Uttar_Pradesh>",13898.0
<http://dbpedia.org/resource/Shahjahanpur>,3461030.0
"<http://dbpedia.org/resource/Shahkot,_India>",25449.0
"<http://dbpedia.org/resource/Shahpur,_Bihar>",17767.0
"<http://dbpedia.org/resource/Shahpur,_Burhanpur>",19719.0
"<http://dbpedia.org/resource/Shahpur,_Uttar_Pradesh>",17186.0
"<http://dbpedia.org/resource/Shahpura,_Bhilwara>",30320.0
"<http://dbpedia.org/resource/Shahpura,_Jabalpur>",11961.0
"<http://dbpedia.org/resource/Shahpura,_Jaipur>",28170.0
<http://dbpedia.org/resource/Shahr-e_Babak>,51620.0
<http://dbpedia.org/resource/Shahr-e_Kord>,190441.0
<http://dbpedia.org/resource/Shahrak-e_Emam_Hasan-e_Mojtaba>,5394.0
<http://dbpedia.org/resource/Shahreza>,134952.0
"<http://dbpedia.org/resource/Shahriar,_Tehran_Province>",309607.0
<http://dbpedia.org/resource/Shahrinav>,7438.0
<http://dbpedia.org/resource/Shahrisabz>,100300.0
<http://dbpedia.org/resource/Shahriston>,16295.0
"<http://dbpedia.org/resource/Shahumyan,_Ararat>",4241.0
"<http://dbpedia.org/resource/Shahumyan,_Lori>",2001.0
"<http://dbpedia.org/resource/Shailer_Park,_Queensland>",11759.0
"<http://dbpedia.org/resource/Shaker_Heights,_Ohio>",28448.0
<http://dbpedia.org/resource/Shakiso>,28260.0
"<http://dbpedia.org/resource/Shakopee,_Minnesota>",37076.0
<http://dbpedia.org/resource/Shalamzar>,6899.0
<http://dbpedia.org/resource/Shalfleet>,1546.0
<http://dbpedia.org/resource/Shalkar>,26574.0
"<http://dbpedia.org/resource/Shallotte,_North_Carolina>",3675.0
"<http://dbpedia.org/resource/Shallowater,_Texas>",2484.0
"<http://dbpedia.org/resource/Shalvey,_New_South_Wales>",3517.0
"<http://dbpedia.org/resource/Shama,_Ghana>",23699.0
<http://dbpedia.org/resource/Shambu>,14995.0
<http://dbpedia.org/resource/Shamgarh>,38637.0
<http://dbpedia.org/resource/Shamli>,107233.0
"<http://dbpedia.org/resource/Shamokin,_Pennsylvania>",7374.0
"<http://dbpedia.org/resource/Shamokin_Dam,_Pennsylvania>",1686.0
"<http://dbpedia.org/resource/Shamrock,_Texas>",1910.0
"<http://dbpedia.org/resource/Shamsabad,_Agra>",33144.0
"<http://dbpedia.org/resource/Shamsabad,_Farrukhabad>",23584.0
<http://dbpedia.org/resource/Shamva>,4617.0
"<http://dbpedia.org/resource/Shandon,_California>",1295.0
<http://dbpedia.org/resource/Shangdu_County>,330000.0
<http://dbpedia.org/resource/Shanghai>,24281400.0
<http://dbpedia.org/resource/Shangqiu>,7362975.0
<http://dbpedia.org/resource/Shangrao>,6579714.0
<http://dbpedia.org/resource/Shangshui_County>,1158000.0
<http://dbpedia.org/resource/Shanhaiguan_District>,140000.0
<http://dbpedia.org/resource/Shankargarh>,17785.0
"<http://dbpedia.org/resource/Shankill,_Dublin>",14257.0
<http://dbpedia.org/resource/Shanklin>,9072.0
"<http://dbpedia.org/resource/Shannon,_County_Clare>",9729.0
"<http://dbpedia.org/resource/Shannon,_Georgia>",1862.0
"<http://dbpedia.org/resource/Shannon,_Mississippi>",1753.0
"<http://dbpedia.org/resource/Shannon_Hills,_Arkansas>",3143.0
"<http://dbpedia.org/resource/Shannondale,_West_Virginia>",3358.0
"<http://dbpedia.org/resource/Shanor-Northvue,_Pennsylvania>",5051.0
<http://dbpedia.org/resource/Shantipur>,288718.0
<http://dbpedia.org/resource/Shantou>,5389328.0
<http://dbpedia.org/resource/Shanwei>,2935469.0
<http://dbpedia.org/resource/Shaoguan>,2826246.0
<http://dbpedia.org/resource/Shaowu>,300000.0
<http://dbpedia.org/resource/Shaoxing>,4912239.0
<http://dbpedia.org/resource/Shap>,1264.0
"<http://dbpedia.org/resource/Sharifabad,_Iran>",18281.0
<http://dbpedia.org/resource/Sharjah>,1400000.0
"<http://dbpedia.org/resource/Shark_River_Hills,_New_Jersey>",3697.0
<http://dbpedia.org/resource/Sharlston>,2663.0
<http://dbpedia.org/resource/Sharnbrook>,2293.0
"<http://dbpedia.org/resource/Sharon,_Massachusetts>",17612.0
"<http://dbpedia.org/resource/Sharon,_Pennsylvania>",14038.0
"<http://dbpedia.org/resource/Sharon,_Queensland>",1316.0
"<http://dbpedia.org/resource/Sharon,_Wisconsin>",1605.0
"<http://dbpedia.org/resource/Sharon_Hill,_Pennsylvania>",5697.0
"<http://dbpedia.org/resource/Sharonville,_Ohio>",13560.0
"<http://dbpedia.org/resource/Sharpes,_Florida>",3411.0
"<http://dbpedia.org/resource/Sharpsburg,_North_Carolina>",2024.0
"<http://dbpedia.org/resource/Sharpsburg,_Pennsylvania>",3446.0
<http://dbpedia.org/resource/Shashamane>,122046.0
<http://dbpedia.org/resource/Shashi_District>,600330.0
"<http://dbpedia.org/resource/Shasta,_California>",1771.0
"<http://dbpedia.org/resource/Shasta_Lake,_California>",10164.0
<http://dbpedia.org/resource/Shathah>,8076.0
"<http://dbpedia.org/resource/Shatsk,_Volyn_Oblast>",5336.0
"<http://dbpedia.org/resource/Shattuck,_Oklahoma>",1356.0
<http://dbpedia.org/resource/Shaumiani>,3107.0
"<http://dbpedia.org/resource/Shaunavon,_Saskatchewan>",1699.0
"<http://dbpedia.org/resource/Shavano_Park,_Texas>",3035.0
"<http://dbpedia.org/resource/Shavertown,_Pennsylvania>",2019.0
"<http://dbpedia.org/resource/Shaw,_Mississippi>",1952.0
"<http://dbpedia.org/resource/Shawano,_Wisconsin>",9305.0
<http://dbpedia.org/resource/Shawbury>,2872.0
<http://dbpedia.org/resource/Shawinigan>,50060.0
"<http://dbpedia.org/resource/Shawnee,_Kansas>",62209.0
"<http://dbpedia.org/resource/Shawnee,_Oklahoma>",29857.0
"<http://dbpedia.org/resource/Shawnee_Hills,_Greene_County,_Ohio>",2171.0
"<http://dbpedia.org/resource/Shawnee_Land,_Virginia>",1873.0
"<http://dbpedia.org/resource/Shawneetown,_Illinois>",1239.0
"<http://dbpedia.org/resource/Shawsville,_Virginia>",1310.0
"<http://dbpedia.org/resource/Shawville,_Quebec>",1587.0
<http://dbpedia.org/resource/Shazand>,49738.0
<http://dbpedia.org/resource/Shchastya>,12773.0
<http://dbpedia.org/resource/Shchuchinsk>,45253.0
"<http://dbpedia.org/resource/She_County,_Hebei>",400000.0
"<http://dbpedia.org/resource/Shearwater,_Tasmania>",1764.0
<http://dbpedia.org/resource/Sheberghan>,148329.0
"<http://dbpedia.org/resource/Sheboygan,_Wisconsin>",49288.0
"<http://dbpedia.org/resource/Sheboygan_Falls,_Wisconsin>",7775.0
<http://dbpedia.org/resource/Sheerness>,11938.0
"<http://dbpedia.org/resource/Sheffield,_Alabama>",9039.0
"<http://dbpedia.org/resource/Sheffield,_Iowa>",1172.0
"<http://dbpedia.org/resource/Sheffield,_Pennsylvania>",1123.0
"<http://dbpedia.org/resource/Sheffield,_Tasmania>",1552.0
<http://dbpedia.org/resource/Sheffield>,685368.0
"<http://dbpedia.org/resource/Sheffield_Lake,_Ohio>",9137.0
"<http://dbpedia.org/resource/Shefford,_Bedfordshire>",4928.0
<http://dbpedia.org/resource/Shegaon>,59672.0
<http://dbpedia.org/resource/Sheikhupura>,473129.0
"<http://dbpedia.org/resource/Shelbina,_Missouri>",1704.0
"<http://dbpedia.org/resource/Shelburn,_Indiana>",1252.0
"<http://dbpedia.org/resource/Shelburne,_Massachusetts>",1893.0
"<http://dbpedia.org/resource/Shelburne,_Ontario>",8126.0
"<http://dbpedia.org/resource/Shelburne_Falls,_Massachusetts>",1731.0
"<http://dbpedia.org/resource/Shelby,_Alabama>",1044.0
"<http://dbpedia.org/resource/Shelby,_Montana>",3376.0
"<http://dbpedia.org/resource/Shelby,_North_Carolina>",20323.0
"<http://dbpedia.org/resource/Shelby,_Oceana_County,_Michigan>",2065.0
"<http://dbpedia.org/resource/Shelby,_Ohio>",9317.0
"<http://dbpedia.org/resource/Shelbyville,_Indiana>",19191.0
"<http://dbpedia.org/resource/Shelbyville,_Kentucky>",14045.0
"<http://dbpedia.org/resource/Shelbyville,_Tennessee>",20335.0
"<http://dbpedia.org/resource/Sheldon,_Illinois>",1070.0
"<http://dbpedia.org/resource/Sheldon,_Iowa>",5188.0
"<http://dbpedia.org/resource/Sheldon,_Queensland>",1704.0
"<http://dbpedia.org/resource/Sheldon,_Texas>",1990.0
"<http://dbpedia.org/resource/Shell_Knob,_Missouri>",1379.0
"<http://dbpedia.org/resource/Shell_Lake,_Wisconsin>",1347.0
"<http://dbpedia.org/resource/Shell_Point,_South_Carolina>",2336.0
"<http://dbpedia.org/resource/Shell_Rock,_Iowa>",1296.0
"<http://dbpedia.org/resource/Shell_Valley,_North_Dakota>",1197.0
"<http://dbpedia.org/resource/Shellbrook,_Saskatchewan>",1444.0
"<http://dbpedia.org/resource/Shelley,_Idaho>",4409.0
"<http://dbpedia.org/resource/Shelley,_Western_Australia>",4523.0
"<http://dbpedia.org/resource/Shellharbour,_New_South_Wales>",3561.0
"<http://dbpedia.org/resource/Shelter_Island,_New_York>",2392.0
"<http://dbpedia.org/resource/Shelter_Island_Heights,_New_York>",1048.0
"<http://dbpedia.org/resource/Shelton,_Connecticut>",39559.0
"<http://dbpedia.org/resource/Shelton,_Nebraska>",1059.0
"<http://dbpedia.org/resource/Shenandoah,_Louisiana>",18399.0
"<http://dbpedia.org/resource/Shenandoah,_Pennsylvania>",5071.0
"<http://dbpedia.org/resource/Shenandoah,_Texas>",2134.0
"<http://dbpedia.org/resource/Shenandoah,_Virginia>",2373.0
"<http://dbpedia.org/resource/Shenandoah_Farms,_Virginia>",3033.0
"<http://dbpedia.org/resource/Shenandoah_Heights,_Pennsylvania>",1298.0
"<http://dbpedia.org/resource/Shenavan,_Armavir>",1909.0
<http://dbpedia.org/resource/Shendi>,55516.0
<http://dbpedia.org/resource/Shengzhou>,679762.0
"<http://dbpedia.org/resource/Shenorock,_New_York>",1898.0
"<http://dbpedia.org/resource/Shenstone,_Staffordshire>",7359.0
"<http://dbpedia.org/resource/Shenton_Park,_Western_Australia>",4525.0
<http://dbpedia.org/resource/Shenyang>,8294171.0
<http://dbpedia.org/resource/Shenzhen>,12528300.0
<http://dbpedia.org/resource/Sheoganj>,24785.0
<http://dbpedia.org/resource/Sheopur>,105026.0
<http://dbpedia.org/resource/Shepetivka>,41248.0
"<http://dbpedia.org/resource/Shepherd,_Michigan>",1515.0
"<http://dbpedia.org/resource/Shepherdstown,_West_Virginia>",1734.0
"<http://dbpedia.org/resource/Shepherdsville,_Kentucky>",11222.0
<http://dbpedia.org/resource/Shepherdswell>,1849.0
<http://dbpedia.org/resource/Shepparton>,51631.0
<http://dbpedia.org/resource/Shepperton>,9753.0
<http://dbpedia.org/resource/Shepshed>,13505.0
<http://dbpedia.org/resource/Shepton_Mallet>,10369.0
<http://dbpedia.org/resource/Sheqi_County>,630000.0
"<http://dbpedia.org/resource/Sherborn,_Massachusetts>",4119.0
<http://dbpedia.org/resource/Sherborne_St_John>,2584.0
<http://dbpedia.org/resource/Sherbrooke>,161323.0
"<http://dbpedia.org/resource/Sherburn,_County_Durham>",3140.0
"<http://dbpedia.org/resource/Sherburn,_Minnesota>",1137.0
"<http://dbpedia.org/resource/Sheridan,_Arkansas>",4603.0
"<http://dbpedia.org/resource/Sheridan,_Colorado>",5664.0
"<http://dbpedia.org/resource/Sheridan,_Illinois>",2137.0
"<http://dbpedia.org/resource/Sheridan,_Indiana>",2665.0
"<http://dbpedia.org/resource/Sheridan,_Oregon>",6127.0
"<http://dbpedia.org/resource/Sheridan,_Wyoming>",17444.0
<http://dbpedia.org/resource/Sheriff_Hutton>,1019.0
<http://dbpedia.org/resource/Sheringham>,7367.0
<http://dbpedia.org/resource/Sherkot>,62226.0
"<http://dbpedia.org/resource/Sherman,_Illinois>",4148.0
"<http://dbpedia.org/resource/Sherman,_Texas>",38521.0
<http://dbpedia.org/resource/Sherpur_District>,1542610.0
"<http://dbpedia.org/resource/Sherrelwood,_Colorado>",18287.0
"<http://dbpedia.org/resource/Sherrill,_New_York>",3071.0
"<http://dbpedia.org/resource/Sherwood,_Arkansas>",29523.0
"<http://dbpedia.org/resource/Sherwood,_Hamilton_County,_Ohio>",3719.0
"<http://dbpedia.org/resource/Sherwood,_Oregon>",18194.0
"<http://dbpedia.org/resource/Sherwood,_Wisconsin>",2713.0
"<http://dbpedia.org/resource/Sherwood_Manor,_Connecticut>",5410.0
<http://dbpedia.org/resource/Sherwood_Park>,70618.0
<http://dbpedia.org/resource/Shetpe>,13346.0
<http://dbpedia.org/resource/Shevington>,10000.0
"<http://dbpedia.org/resource/Shibata,_Niigata>",95653.0
"<http://dbpedia.org/resource/Shibushi,_Kagoshima>",33724.0
<http://dbpedia.org/resource/Shifnal>,7009.0
<http://dbpedia.org/resource/Shiggaon>,35678.0
<http://dbpedia.org/resource/Shijiazhuang>,11031200.0
"<http://dbpedia.org/resource/Shikarpur,_Bulandshahr>",33130.0
"<http://dbpedia.org/resource/Shiki,_Saitama>",72936.0
<http://dbpedia.org/resource/Shikohabad>,107404.0
<http://dbpedia.org/resource/Shildon>,9976.0
"<http://dbpedia.org/resource/Shillington,_Pennsylvania>",5273.0
"<http://dbpedia.org/resource/Shiloh,_Illinois>",12651.0
"<http://dbpedia.org/resource/Shiloh,_York_County,_Pennsylvania>",11218.0
"<http://dbpedia.org/resource/Shima,_Mie>",53056.0
"<http://dbpedia.org/resource/Shimabara,_Nagasaki>",44936.0
"<http://dbpedia.org/resource/Shimada,_Shizuoka>",95610.0
<http://dbpedia.org/resource/Shimla>,169578.0
"<http://dbpedia.org/resource/Shimoda,_Shizuoka>",21402.0
<http://dbpedia.org/resource/Shimoga>,322650.0
<http://dbpedia.org/resource/Shimonoseki>,265684.0
"<http://dbpedia.org/resource/Shimotsuke,_Tochigi>",59635.0
<http://dbpedia.org/resource/Shinas>,43312.0
"<http://dbpedia.org/resource/Shiner,_Texas>",2069.0
"<http://dbpedia.org/resource/Shingle_Springs,_California>",4432.0
"<http://dbpedia.org/resource/Shinglehouse,_Pennsylvania>",1127.0
"<http://dbpedia.org/resource/Shingū,_Fukuoka>",31236.0
"<http://dbpedia.org/resource/Shinjō,_Yamagata>",34937.0
<http://dbpedia.org/resource/Shinkafi>,135649.0
"<http://dbpedia.org/resource/Shinnecock_Hills,_New_York>",2188.0
"<http://dbpedia.org/resource/Shinnston,_West_Virginia>",2201.0
<http://dbpedia.org/resource/Shinuhayr>,2661.0
"<http://dbpedia.org/resource/Ship_Bottom,_New_Jersey>",1156.0
<http://dbpedia.org/resource/Shipham>,1087.0
"<http://dbpedia.org/resource/Shipley,_West_Yorkshire>",15483.0
"<http://dbpedia.org/resource/Shippensburg,_Pennsylvania>",5492.0
"<http://dbpedia.org/resource/Shiprock,_New_Mexico>",8156.0
<http://dbpedia.org/resource/Shirahatti>,16208.0
"<http://dbpedia.org/resource/Shirak,_Armenia>",1153.0
"<http://dbpedia.org/resource/Shiraoi,_Hokkaido>",17759.0
<http://dbpedia.org/resource/Shirdi>,36004.0
<http://dbpedia.org/resource/Shirebrook>,13300.0
"<http://dbpedia.org/resource/Shiremanstown,_Pennsylvania>",1569.0
<http://dbpedia.org/resource/Shiremoor>,4782.0
<http://dbpedia.org/resource/Shirland>,4802.0
"<http://dbpedia.org/resource/Shirley,_Massachusetts>",7211.0
"<http://dbpedia.org/resource/Shirley,_New_York>",27854.0
<http://dbpedia.org/resource/Shiroi>,62188.0
"<http://dbpedia.org/resource/Shiroishi,_Miyagi>",33730.0
<http://dbpedia.org/resource/Shirpur>,76506.0
"<http://dbpedia.org/resource/Shirur,_Maharashtra>",37111.0
"<http://dbpedia.org/resource/Shirvan,_Iran>",82689.0
<http://dbpedia.org/resource/Shirwal>,11887.0
<http://dbpedia.org/resource/Shishgarh>,20672.0
<http://dbpedia.org/resource/Shishou>,577022.0
<http://dbpedia.org/resource/Shisui>,21158.0
<http://dbpedia.org/resource/Shiyan>,3340841.0
<http://dbpedia.org/resource/Shklo>,5839.0
<http://dbpedia.org/resource/Shnogh>,3139.0
"<http://dbpedia.org/resource/Shoal_Bay,_New_South_Wales>",1864.0
"<http://dbpedia.org/resource/Shoalwater,_Western_Australia>",2963.0
"<http://dbpedia.org/resource/Shoemakersville,_Pennsylvania>",1378.0
<http://dbpedia.org/resource/Shofirkon>,17000.0
<http://dbpedia.org/resource/Shohimardon>,10100.0
<http://dbpedia.org/resource/Sholinghur>,34854.0
<http://dbpedia.org/resource/Shoranur>,43533.0
<http://dbpedia.org/resource/Shorapani>,1258.0
<http://dbpedia.org/resource/Shorapur>,412291.0
"<http://dbpedia.org/resource/Shoreacres,_Texas>",1493.0
"<http://dbpedia.org/resource/Shoreline,_Washington>",53007.0
"<http://dbpedia.org/resource/Shoreview,_Minnesota>",25043.0
"<http://dbpedia.org/resource/Shorewood,_Minnesota>",7307.0
"<http://dbpedia.org/resource/Shorewood,_Wisconsin>",13162.0
"<http://dbpedia.org/resource/Shorewood_Forest,_Indiana>",2708.0
"<http://dbpedia.org/resource/Shorewood_Hills,_Wisconsin>",1565.0
"<http://dbpedia.org/resource/Shorncliffe,_Queensland>",1870.0
"<http://dbpedia.org/resource/Shortland,_New_South_Wales>",3905.0
<http://dbpedia.org/resource/Shortlands>,9303.0
"<http://dbpedia.org/resource/Shortsville,_New_York>",1439.0
<http://dbpedia.org/resource/Shostka>,77134.0
<http://dbpedia.org/resource/Shotts>,8840.0
<http://dbpedia.org/resource/Shouguang>,1139454.0
<http://dbpedia.org/resource/Shovot>,15800.0
"<http://dbpedia.org/resource/Show_Low,_Arizona>",10660.0
<http://dbpedia.org/resource/Showt>,25381.0
<http://dbpedia.org/resource/Shpola>,16827.0
<http://dbpedia.org/resource/Shpykiv>,3110.0
"<http://dbpedia.org/resource/Shreveport,_Louisiana>",199311.0
"<http://dbpedia.org/resource/Shrewsbury,_Massachusetts>",35608.0
"<http://dbpedia.org/resource/Shrewsbury,_Missouri>",6254.0
"<http://dbpedia.org/resource/Shrewsbury,_New_Jersey>",3809.0
"<http://dbpedia.org/resource/Shrewsbury,_Pennsylvania>",3823.0
<http://dbpedia.org/resource/Shrewton>,1870.0
<http://dbpedia.org/resource/Shrigonda>,31134.0
<http://dbpedia.org/resource/Shrivenham>,2347.0
"<http://dbpedia.org/resource/Shrub_Oak,_New_York>",2011.0
<http://dbpedia.org/resource/Shuangyashan>,1462626.0
"<http://dbpedia.org/resource/Shuitou,_Jiaokou_County>",24210.0
<http://dbpedia.org/resource/Shulan>,703000.0
"<http://dbpedia.org/resource/Shullsburg,_Wisconsin>",1226.0
<http://dbpedia.org/resource/Shuqba>,4500.0
<http://dbpedia.org/resource/Shurdington>,1936.0
<http://dbpedia.org/resource/Shusha_District>,28300.0
<http://dbpedia.org/resource/Shushtar>,101878.0
"<http://dbpedia.org/resource/Shutesbury,_Massachusetts>",1800.0
<http://dbpedia.org/resource/Shuyang_County>,1930000.0
<http://dbpedia.org/resource/Shymkent>,1042218.0
<http://dbpedia.org/resource/Shyngyrlau>,7005.0
<http://dbpedia.org/resource/Shypyntsi>,3160.0
<http://dbpedia.org/resource/Shyrokolanivka>,1833.0
"<http://dbpedia.org/resource/Shōbara,_Hiroshima>",35870.0
<http://dbpedia.org/resource/Si_Racha>,19444.0
<http://dbpedia.org/resource/Siachoque>,8964.0
<http://dbpedia.org/resource/Siah_Cheshmeh>,17804.0
<http://dbpedia.org/resource/Siahkal>,19924.0
<http://dbpedia.org/resource/Sialkot>,655852.0
<http://dbpedia.org/resource/Siano>,10354.0
<http://dbpedia.org/resource/Sianów>,6606.0
<http://dbpedia.org/resource/Sibaté>,38412.0
<http://dbpedia.org/resource/Sibbesse>,5900.0
<http://dbpedia.org/resource/Sibbhult>,1364.0
<http://dbpedia.org/resource/Sibi>,157000.0
<http://dbpedia.org/resource/Sibiu>,147245.0
<http://dbpedia.org/resource/Sible_Hedingham>,3994.0
"<http://dbpedia.org/resource/Sibley,_Iowa>",2798.0
"<http://dbpedia.org/resource/Sibley,_Louisiana>",1218.0
<http://dbpedia.org/resource/Sibolga>,84444.0
<http://dbpedia.org/resource/Sibsey>,1979.0
<http://dbpedia.org/resource/Sibu>,162676.0
<http://dbpedia.org/resource/Sibundoy>,14104.0
<http://dbpedia.org/resource/Sibut>,24527.0
<http://dbpedia.org/resource/Siculiana>,4471.0
<http://dbpedia.org/resource/Sidcup>,43109.0
<http://dbpedia.org/resource/Siddipet>,66737.0
<http://dbpedia.org/resource/Sidhauli>,24976.0
<http://dbpedia.org/resource/Sidhi>,54331.0
<http://dbpedia.org/resource/Sidhpura>,15740.0
<http://dbpedia.org/resource/Sidi_Alouane>,7610.0
<http://dbpedia.org/resource/Sidi_Amrane>,21772.0
<http://dbpedia.org/resource/Sidi_Bel_Abbès>,212935.0
<http://dbpedia.org/resource/Sidi_Bou_Ali>,10282.0
<http://dbpedia.org/resource/Sidi_Bou_Othmane>,1732.0
<http://dbpedia.org/resource/Sidi_Bou_Said>,5911.0
<http://dbpedia.org/resource/Sidi_Bouzid>,48339.0
<http://dbpedia.org/resource/Sidi_Chami>,58857.0
<http://dbpedia.org/resource/Sidi_Jaber>,4693.0
<http://dbpedia.org/resource/Sidi_Kacem>,75672.0
<http://dbpedia.org/resource/Sidi_Lamine>,16340.0
"<http://dbpedia.org/resource/Sidi_Moussa,_Algeria>",40750.0
<http://dbpedia.org/resource/Sidi_Okba>,33509.0
<http://dbpedia.org/resource/Sidi_Rahhal>,9906.0
<http://dbpedia.org/resource/Sidi_Smail>,24569.0
<http://dbpedia.org/resource/Sidi_Yahya_El_Gharb>,31705.0
<http://dbpedia.org/resource/Sidi_Yahya_Ou_Saad>,8559.0
<http://dbpedia.org/resource/Sidmouth>,12569.0
"<http://dbpedia.org/resource/Sidney,_Iowa>",1138.0
"<http://dbpedia.org/resource/Sidney,_Montana>",5191.0
"<http://dbpedia.org/resource/Sidney,_Nebraska>",6757.0
"<http://dbpedia.org/resource/Sidney,_New_York>",5774.0
"<http://dbpedia.org/resource/Sidney,_Ohio>",21229.0
<http://dbpedia.org/resource/Sidoarjo_Regency>,2279034.0
<http://dbpedia.org/resource/Sidon>,80000.0
<http://dbpedia.org/resource/Sidrolândia>,43563.0
<http://dbpedia.org/resource/Sidzina>,3200.0
<http://dbpedia.org/resource/Siebeldingen>,1023.0
<http://dbpedia.org/resource/Siechnice>,8113.0
<http://dbpedia.org/resource/Siedenburg>,1287.0
<http://dbpedia.org/resource/Siedlce>,77872.0
"<http://dbpedia.org/resource/Siedliska,_Rzeszów_County>",1700.0
"<http://dbpedia.org/resource/Siedliska,_Tarnów_County>",2500.0
<http://dbpedia.org/resource/Siegelsbach>,1694.0
<http://dbpedia.org/resource/Siegen>,104067.0
<http://dbpedia.org/resource/Siegsdorf>,8064.0
<http://dbpedia.org/resource/Siekierczyn>,1800.0
<http://dbpedia.org/resource/Siem_Reap>,139458.0
<http://dbpedia.org/resource/Siemensstadt>,11388.0
<http://dbpedia.org/resource/Siemianowice_Śląskie>,66963.0
<http://dbpedia.org/resource/Siemiatycze>,15169.0
"<http://dbpedia.org/resource/Siemiechów,_Lesser_Poland_Voivodeship>",1873.0
<http://dbpedia.org/resource/Siemkowice>,1100.0
"<http://dbpedia.org/resource/Sieniawa,_Krosno_County>",1000.0
"<http://dbpedia.org/resource/Sieniawa,_Lesser_Poland_Voivodeship>",1800.0
"<http://dbpedia.org/resource/Sieniawa,_Lubusz_Voivodeship>",1100.0
<http://dbpedia.org/resource/Sieniawa>,2065.0
<http://dbpedia.org/resource/Siennica_Różana>,1000.0
<http://dbpedia.org/resource/Sieraków_Śląski>,1704.0
<http://dbpedia.org/resource/Sierksdorf>,1579.0
<http://dbpedia.org/resource/Sierpc>,18791.0
"<http://dbpedia.org/resource/Sierra_Madre,_California>",10917.0
"<http://dbpedia.org/resource/Sierra_View,_Pennsylvania>",4813.0
"<http://dbpedia.org/resource/Sierra_Vista,_Arizona>",43888.0
<http://dbpedia.org/resource/Sierre>,9172.5
<http://dbpedia.org/resource/Siershahn>,2841.0
<http://dbpedia.org/resource/Siersleben>,1472.0
<http://dbpedia.org/resource/Sietesz>,1800.0
<http://dbpedia.org/resource/Sievershütten>,1171.0
<http://dbpedia.org/resource/Sieverstedt>,1671.0
<http://dbpedia.org/resource/Sievierodonetsk>,103479.0
<http://dbpedia.org/resource/Siewierz>,5581.0
